pool,pool_name,size_usd,range_pct,hold_hours,median_tick,tick_lower,tick_upper,price_human,amount0_raw,amount1_raw,amount0_usd,amount1_usd,reconstructed_usd,recon_error_pct,L_from_amount0,L_from_amount1,L_position,median_L_event,L_position_over_median_L_event,max_share_r4c_pct,median_share_r4c_pct,median_share_r4b_pct,validation_pass
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,10,5,1,-202111,-202599,-201623,1670.5891,2992956179748473,5000000,5.0000,5.0000,10.0000,0.0000,5075214759770,5075214759770,5075214759770,1661382663512602173,0.000003,0.000003,0.000003,0.001966,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,10,5,6,-202107,-202595,-201619,1671.2574,2991759296512343,5000000,5.0000,5.0000,10.0000,0.0000,5074199869054,5074199869055,5074199869054,1660945595056760833,0.000003,0.000003,0.000003,0.001966,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,10,5,24,-202176,-202664,-201688,1659.7660,3012472779340585,5000000,5.0000,5.0000,10.0000,0.0000,5091735212926,5091735212926,5091735212926,1721745301168755497,0.000003,0.000003,0.000003,0.001966,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,10,10,1,-202111,-203065,-201157,1670.5891,2992956179748473,5000000,5.0000,5.0000,10.0000,0.0000,2626363014132,2626363014132,2626363014132,1661382663512602173,0.000002,0.000002,0.000002,0.000528,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,10,10,6,-202107,-203061,-201153,1671.2574,2991759296512343,5000000,5.0000,5.0000,10.0000,0.0000,2625837820309,2625837820309,2625837820309,1660945595056760833,0.000002,0.000002,0.000002,0.000528,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,10,10,24,-202176,-203130,-201222,1659.7660,3012472779340585,5000000,5.0000,5.0000,10.0000,0.0000,2634912151301,2634912151301,2634912151301,1721745301168755497,0.000002,0.000002,0.000002,0.000528,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,10,15,1,-202111,-203509,-200713,1670.5891,2992956179748473,5000000,5.0000,5.0000,10.0000,0.0000,1812045714074,1812045714074,1812045714074,1661382663512602173,0.000001,0.000001,0.000001,0.000251,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,10,15,6,-202107,-203505,-200709,1671.2574,2991759296512343,5000000,5.0000,5.0000,10.0000,0.0000,1811683359285,1811683359285,1811683359285,1660945595056760833,0.000001,0.000001,0.000001,0.000251,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,10,15,24,-202176,-203574,-200778,1659.7660,3012472779340585,5000000,5.0000,5.0000,10.0000,0.0000,1817944147491,1817944147491,1817944147491,1721745301168755497,0.000001,0.000001,0.000001,0.000251,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,25,5,1,-202111,-202599,-201623,1670.5891,7482390449371185,12500000,12.5000,12.5000,25.0000,0.0000,12688036899426,12688036899427,12688036899426,1661382663512602173,0.000008,0.000008,0.000008,0.004899,PASS
